,mRNAFM_feature_1,mRNAFM_feature_2,mRNAFM_feature_3,mRNAFM_feature_4,mRNAFM_feature_5,mRNAFM_feature_6,mRNAFM_feature_7,mRNAFM_feature_8,id
11270,0.060977444,0.49309182,0.6661589,0.6124389,0.40191635,0.52621794,0.38848734,0.38914698,26187.0
11271,0.060977444,0.49309182,0.6661589,0.6124389,0.40191635,0.52621794,0.38848734,0.38914698,26189.0
11272,0.060977444,0.49309182,0.6661589,0.6124389,0.40191635,0.52621794,0.38848734,0.38914698,26190.0
11273,0.36726248,0.7017796,0.49931955,0.59115183,0.50164783,0.5200165,0.47702977,0.6170718,26191.0
11274,0.36726248,0.7017796,0.49931955,0.59115183,0.50164783,0.5200165,0.47702977,0.6170718,26192.0
11275,0.36726248,0.7017796,0.49931955,0.59115183,0.50164783,0.5200165,0.47702977,0.6170718,26193.0
11276,0.3986131,0.58146834,0.46646914,0.53558373,0.44784954,0.5803067,0.3567997,0.4615654,26195.0
11277,0.3986131,0.58146834,0.46646914,0.53558373,0.44784954,0.5803067,0.3567997,0.4615654,26196.0
11278,0.3986131,0.58146834,0.46646914,0.53558373,0.44784954,0.5803067,0.3567997,0.4615654,26197.0
11279,0.3986131,0.58146834,0.46646914,0.53558373,0.44784954,0.5803067,0.3567997,0.4615654,26198.0
11280,0.4570697,0.6238782,0.7003117,0.5369941,0.61317813,0.5883462,0.38143075,0.47638297,26199.0
11281,0.4570697,0.6238782,0.7003117,0.5369941,0.61317813,0.5883462,0.38143075,0.47638297,26200.0
11282,0.4570697,0.6238782,0.7003117,0.5369941,0.61317813,0.5883462,0.38143075,0.47638297,26201.0
11283,0.10002832,0.4385867,0.52044094,0.46756497,0.41585854,0.5259808,0.39006734,0.38246286,26203.0
11284,0.10002832,0.4385867,0.52044094,0.46756497,0.41585854,0.5259808,0.39006734,0.38246286,26204.0
11285,0.10002832,0.4385867,0.52044094,0.46756497,0.41585854,0.5259808,0.39006734,0.38246286,26205.0
11286,0.10002832,0.4385867,0.52044094,0.46756497,0.41585854,0.5259808,0.39006734,0.38246286,26206.0
11287,0.2894738,0.59597576,0.590047,0.3266112,0.28180707,0.32111603,0.24257056,0.540234,26207.0
11288,0.2894738,0.59597576,0.590047,0.3266112,0.28180707,0.32111603,0.24257056,0.540234,26208.0
11289,0.2894738,0.59597576,0.590047,0.3266112,0.28180707,0.32111603,0.24257056,0.540234,26209.0
11290,0.2894738,0.59597576,0.590047,0.3266112,0.28180707,0.32111603,0.24257056,0.540234,26210.0
11291,0.28431696,0.56705856,0.4820749,0.47766796,0.36879146,0.56705916,0.3830509,0.44425663,26213.0
11292,0.28431696,0.56705856,0.4820749,0.47766796,0.36879146,0.56705916,0.3830509,0.44425663,26214.0
11293,0.18822695,0.49102175,0.46012428,0.45851567,0.56823653,0.6410271,0.3598418,0.5564167,26215.0
11294,0.18822695,0.49102175,0.46012428,0.45851567,0.56823653,0.6410271,0.3598418,0.5564167,26216.0
11295,0.38117915,0.5650836,0.42580947,0.4782952,0.6402653,0.68632704,0.30795467,0.42091814,26217.0
11296,0.38117915,0.5650836,0.42580947,0.4782952,0.6402653,0.68632704,0.30795467,0.42091814,26218.0
11297,0.19386905,0.26990384,0.28265035,0.29059693,0.16561966,0.30196726,0.16012312,0.2658079,26224.0
11298,0.19386905,0.26990384,0.28265035,0.29059693,0.16561966,0.30196726,0.16012312,0.2658079,26225.0
11299,0.19386905,0.26990384,0.28265035,0.29059693,0.16561966,0.30196726,0.16012312,0.2658079,26226.0
11300,0.099970154,0.20140958,0.37344563,0.46357507,0.28410172,0.35849276,0.20572114,0.33033028,26227.0
11301,0.099970154,0.20140958,0.37344563,0.46357507,0.28410172,0.35849276,0.20572114,0.33033028,26228.0
11302,0.099970154,0.20140958,0.37344563,0.46357507,0.28410172,0.35849276,0.20572114,0.33033028,26229.0
11303,0.099970154,0.20140958,0.37344563,0.46357507,0.28410172,0.35849276,0.20572114,0.33033028,26230.0
11304,0.35546267,0.7245679,0.41417488,0.62698793,0.63039625,0.49230456,0.6458678,0.5688436,26231.0
11305,0.35546267,0.7245679,0.41417488,0.62698793,0.63039625,0.49230456,0.6458678,0.5688436,26232.0
11306,0.35546267,0.7245679,0.41417488,0.62698793,0.63039625,0.49230456,0.6458678,0.5688436,26233.0
11307,0.32934335,0.5261971,0.20416664,0.2770607,0.36250514,0.38260666,0.33688062,0.35730702,26235.0
11308,0.32934335,0.5261971,0.20416664,0.2770607,0.36250514,0.38260666,0.33688062,0.35730702,26236.0
11309,0.32934335,0.5261971,0.20416664,0.2770607,0.36250514,0.38260666,0.33688062,0.35730702,26237.0
11310,0.32934335,0.5261971,0.20416664,0.2770607,0.36250514,0.38260666,0.33688062,0.35730702,26238.0
11311,0.14173228,0.24558447,0.20241478,0.2119565,0.08742006,0.32189053,0.09700745,0.0047701634,26239.0
11312,0.14173228,0.24558447,0.20241478,0.2119565,0.08742006,0.32189053,0.09700745,0.0047701634,26240.0
11313,0.41738755,0.55419266,0.47708935,0.2173546,0.38120407,0.39317334,0.3896587,0.4924085,26241.0
11314,0.41738755,0.55419266,0.47708935,0.2173546,0.38120407,0.39317334,0.3896587,0.4924085,26242.0
11315,0.48128048,0.66086495,0.5390654,0.54570067,0.70779955,0.54778945,0.53318006,0.5853369,26243.0
11316,0.48128048,0.66086495,0.5390654,0.54570067,0.70779955,0.54778945,0.53318006,0.5853369,26244.0
11317,-0.09067781,0.16097774,0.29753757,0.21891618,0.43864262,0.30760124,0.13188517,0.047688853,26249.0
11318,-0.09067781,0.16097774,0.29753757,0.21891618,0.43864262,0.30760124,0.13188517,0.047688853,26251.0
11319,-0.09067781,0.16097774,0.29753757,0.21891618,0.43864262,0.30760124,0.13188517,0.047688853,26252.0
11320,0.10469464,0.26457384,0.54901946,0.29588383,0.28812483,0.42795876,0.3217353,0.22122186,26253.0
11321,0.10469464,0.26457384,0.54901946,0.29588383,0.28812483,0.42795876,0.3217353,0.22122186,26254.0
11322,0.10469464,0.26457384,0.54901946,0.29588383,0.28812483,0.42795876,0.3217353,0.22122186,26255.0
11323,0.10469464,0.26457384,0.54901946,0.29588383,0.28812483,0.42795876,0.3217353,0.22122186,26256.0
11324,0.24619967,0.4469812,0.44744065,0.22117497,0.44104108,0.48511449,0.35387558,0.38860783,26259.0
11325,0.24619967,0.4469812,0.44744065,0.22117497,0.44104108,0.48511449,0.35387558,0.38860783,26260.0
11326,0.10620568,0.22583342,0.28700352,0.40864325,0.22459988,0.42560485,0.21988045,0.25371638,26261.0
11327,0.10620568,0.22583342,0.28700352,0.40864325,0.22459988,0.42560485,0.21988045,0.25371638,26263.0
11328,0.16031525,0.44350123,0.1478872,0.492374,0.22851679,0.53318256,0.25029555,0.28604522,26265.0
11329,0.16031525,0.44350123,0.1478872,0.492374,0.22851679,0.53318256,0.25029555,0.28604522,26266.0
11330,0.2389351,0.6573661,0.3723528,0.45456794,0.45592922,0.42827165,0.5278037,0.44640768,26267.0
11331,0.2389351,0.6573661,0.3723528,0.45456794,0.45592922,0.42827165,0.5278037,0.44640768,26268.0
11332,0.568952,0.6012979,0.35253826,0.6309049,0.46862626,0.41272345,0.4448629,0.40384805,26269.0
11333,0.568952,0.6012979,0.35253826,0.6309049,0.46862626,0.41272345,0.4448629,0.40384805,26270.0
11334,0.49598068,0.70679444,0.6567593,0.52907574,0.50671315,0.69287336,0.60981536,0.59761304,26273.0
11335,0.3755218,0.49145457,0.5929479,0.5524633,0.5604005,0.72454494,0.7301219,0.55165803,26275.0
11336,0.3755218,0.49145457,0.5929479,0.5524633,0.5604005,0.72454494,0.7301219,0.55165803,26276.0
11337,0.51570517,0.53545475,0.7660188,0.56390154,0.57458246,0.6307352,0.6855684,0.590666,26277.0
11338,0.51570517,0.53545475,0.7660188,0.56390154,0.57458246,0.6307352,0.6855684,0.590666,26278.0
11339,0.2143174,0.36667642,0.16770653,0.29135495,0.36467835,0.54012936,0.3763296,0.3561267,26279.0
11340,0.2143174,0.36667642,0.16770653,0.29135495,0.36467835,0.54012936,0.3763296,0.3561267,26280.0
11341,0.50966746,0.71309775,0.57932174,0.64818513,0.6016143,0.6971015,0.71106577,0.59860253,26281.0
11342,0.50966746,0.71309775,0.57932174,0.64818513,0.6016143,0.6971015,0.71106577,0.59860253,26282.0
11343,0.6147127,0.7337907,0.54183745,0.7353229,0.5816974,0.5973384,0.5491372,0.6238304,26283.0
11344,0.081286,0.4208003,0.55346286,0.29849038,0.5190843,0.59618855,0.49637997,0.5140413,26285.0
11345,0.5608286,0.7311209,0.681852,0.56020766,0.67579573,0.6811071,0.60201293,0.51010406,26287.0
11346,0.5608286,0.7311209,0.681852,0.56020766,0.67579573,0.6811071,0.60201293,0.51010406,26288.0
11347,0.30476534,0.40796793,0.5366013,0.4339235,0.31630927,0.5738144,0.44165578,0.49025023,26289.0
11348,0.4271507,0.6907118,0.5685374,0.68096656,0.53711975,0.6854785,0.6170508,0.50027573,26291.0
11349,0.4271507,0.6907118,0.5685374,0.68096656,0.53711975,0.6854785,0.6170508,0.50027573,26292.0
11350,0.17852722,0.4615313,0.44231093,0.31035042,0.36108232,0.5451103,0.21843597,0.350085,26293.0
11351,0.17852722,0.4615313,0.44231093,0.31035042,0.36108232,0.5451103,0.21843597,0.350085,26294.0
11352,0.25343114,0.7034887,0.5616486,0.6644864,0.49695686,0.59829557,0.6401453,0.6297027,26295.0
11353,0.25343114,0.7034887,0.5616486,0.6644864,0.49695686,0.59829557,0.6401453,0.6297027,26296.0
11354,0.42127013,0.6676765,0.66746205,0.41931015,0.5354353,0.5922093,0.43411762,0.40382603,26297.0
11355,0.42127013,0.6676765,0.66746205,0.41931015,0.5354353,0.5922093,0.43411762,0.40382603,26298.0
11356,0.26436627,0.5107664,0.52197593,0.48421648,0.3254755,0.4778776,0.56744444,0.564862,26300.0
11357,-0.021823136,0.4010996,0.41952592,0.38312712,0.4903731,0.41858205,0.31751996,0.63053393,26301.0
11358,-0.021823136,0.4010996,0.41952592,0.38312712,0.4903731,0.41858205,0.31751996,0.63053393,26302.0
11359,0.44918522,0.8141903,0.60452783,0.4940485,0.5633977,0.71911025,0.67058796,0.51214296,26303.0
11360,-0.072470106,0.45696878,0.32809898,0.47774923,0.3176896,0.37274408,0.29515398,0.37872544,26305.0
11361,-0.072470106,0.45696878,0.32809898,0.47774923,0.3176896,0.37274408,0.29515398,0.37872544,26306.0
11362,0.11177496,0.7940954,0.5807529,0.5930005,0.6289849,0.5936675,0.4587489,0.5571217,26307.0
11363,0.11177496,0.7940954,0.5807529,0.5930005,0.6289849,0.5936675,0.4587489,0.5571217,26308.0
11364,0.15369834,0.45966756,0.39737538,0.3724594,0.6086182,0.37578976,0.37903738,0.3652434,26309.0
11365,0.15369834,0.45966756,0.39737538,0.3724594,0.6086182,0.37578976,0.37903738,0.3652434,26310.0
11366,0.14940321,0.5551156,0.41068682,0.5352737,0.39099777,0.5713915,0.5610725,0.34467784,26311.0
11367,0.14940321,0.5551156,0.41068682,0.5352737,0.39099777,0.5713915,0.5610725,0.34467784,26312.0
11368,0.009790526,0.47570738,0.47124395,0.52257675,0.42416644,0.60345536,0.51490206,0.5067706,26316.0
11369,0.5076076,0.70236415,0.49981433,0.32587594,0.5134204,0.49915278,0.5898524,0.54537106,26317.0
11370,0.5076076,0.70236415,0.49981433,0.32587594,0.5134204,0.49915278,0.5898524,0.54537106,26318.0
11371,0.17247736,0.4102909,0.20458937,0.3750518,0.26622298,0.364462,0.273623,0.320435,26319.0
11372,0.17247736,0.4102909,0.20458937,0.3750518,0.26622298,0.364462,0.273623,0.320435,26320.0
11373,-0.096420094,0.105232105,0.2108578,0.06555853,0.37755206,0.27252024,0.057297114,-0.07935662,26321.0
11374,-0.096420094,0.105232105,0.2108578,0.06555853,0.37755206,0.27252024,0.057297114,-0.07935662,26322.0
11375,0.18135364,0.24396086,0.48501474,0.31534702,0.29281995,0.29479268,0.24919139,0.2180754,26323.0
11376,0.30181488,0.4890481,0.37848002,0.19206849,0.29935297,0.42977065,0.47218704,0.4008881,26325.0
11377,0.30181488,0.4890481,0.37848002,0.19206849,0.29935297,0.42977065,0.47218704,0.4008881,26326.0
11378,0.2602453,0.18252024,0.27966276,0.37445036,0.3293151,0.57910126,0.20109645,0.34574673,26328.0
11379,0.049691334,0.41578493,0.34114614,0.53903705,0.43969205,0.45575047,0.42412362,0.27507025,26329.0
11380,0.049691334,0.41578493,0.34114614,0.53903705,0.43969205,0.45575047,0.42412362,0.27507025,26330.0
11381,-0.07174193,-0.13765912,-0.029703306,-0.015623542,0.15415108,0.13316347,0.029144948,0.0740343,26331.0
11382,-0.07174193,-0.13765912,-0.029703306,-0.015623542,0.15415108,0.13316347,0.029144948,0.0740343,26332.0
11383,0.39094165,0.5583175,0.49348712,0.44385055,0.40862694,0.5184753,0.45476168,0.45871058,26333.0
11384,0.39094165,0.5583175,0.49348712,0.44385055,0.40862694,0.5184753,0.45476168,0.45871058,26334.0
11385,0.52538687,0.5678203,0.51661867,0.5778013,0.45045108,0.6359205,0.4966963,0.5255373,26335.0
11386,0.52538687,0.5678203,0.51661867,0.5778013,0.45045108,0.6359205,0.4966963,0.5255373,26336.0
11387,0.27838448,0.804142,0.5487218,0.6274563,0.43834397,0.6051338,0.59619653,0.4246617,26337.0
11388,0.44250178,0.63602054,0.5477017,0.5823903,0.5850288,0.5298212,0.44952753,0.39752007,26339.0
11389,0.44250178,0.63602054,0.5477017,0.5823903,0.5850288,0.5298212,0.44952753,0.39752007,26340.0
11390,0.35210237,0.5690936,0.36418656,0.5380351,0.40150043,0.4938718,0.49030775,0.46844098,26341.0
11391,0.35210237,0.5690936,0.36418656,0.5380351,0.40150043,0.4938718,0.49030775,0.46844098,26342.0
11392,0.37545383,0.5231441,0.56304413,0.5302971,0.38366207,0.3875691,0.394943,0.36724284,26343.0
11393,0.42563137,0.5151121,0.4726291,0.37783554,0.41873765,0.5584418,0.45750186,0.36230883,26345.0
11394,0.28688732,0.38995636,0.40386277,0.36079273,0.43595442,0.46389937,0.38836518,0.3520405,26347.0
11395,0.28688732,0.38995636,0.40386277,0.36079273,0.43595442,0.46389937,0.38836518,0.3520405,26348.0
11396,0.3755218,0.49145457,0.5929479,0.5524633,0.5604005,0.72454494,0.7301219,0.55165803,26351.0
11397,0.3755218,0.49145457,0.5929479,0.5524633,0.5604005,0.72454494,0.7301219,0.55165803,26352.0
11398,0.51570517,0.53545475,0.7660188,0.56390154,0.57458246,0.6307352,0.6855684,0.590666,26353.0
11399,0.51570517,0.53545475,0.7660188,0.56390154,0.57458246,0.6307352,0.6855684,0.590666,26354.0
11400,0.2143174,0.36667642,0.16770653,0.29135495,0.36467835,0.54012936,0.3763296,0.3561267,26355.0
11401,0.50966746,0.71309775,0.57932174,0.64818513,0.6016143,0.6971015,0.71106577,0.59860253,26357.0
11402,0.50966746,0.71309775,0.57932174,0.64818513,0.6016143,0.6971015,0.71106577,0.59860253,26358.0
11403,0.6147127,0.7337907,0.54183745,0.7353229,0.5816974,0.5973384,0.5491372,0.6238304,26359.0
11404,0.6147127,0.7337907,0.54183745,0.7353229,0.5816974,0.5973384,0.5491372,0.6238304,26360.0
11405,0.081286,0.4208003,0.55346286,0.29849038,0.5190843,0.59618855,0.49637997,0.5140413,26361.0
11406,0.081286,0.4208003,0.55346286,0.29849038,0.5190843,0.59618855,0.49637997,0.5140413,26362.0
11407,0.5608286,0.7311209,0.681852,0.56020766,0.67579573,0.6811071,0.60201293,0.51010406,26363.0
11408,0.5608286,0.7311209,0.681852,0.56020766,0.67579573,0.6811071,0.60201293,0.51010406,26364.0
11409,0.30476534,0.40796793,0.5366013,0.4339235,0.31630927,0.5738144,0.44165578,0.49025023,26365.0
11410,0.30476534,0.40796793,0.5366013,0.4339235,0.31630927,0.5738144,0.44165578,0.49025023,26366.0
11411,0.4271507,0.6907118,0.5685374,0.68096656,0.53711975,0.6854785,0.6170508,0.50027573,26367.0
11412,0.4271507,0.6907118,0.5685374,0.68096656,0.53711975,0.6854785,0.6170508,0.50027573,26368.0
11413,0.114954345,0.16844346,0.17906907,0.29107538,0.4374107,0.46500468,0.2008623,0.2571208,26370.0
11414,0.2731517,0.4813192,0.6543635,0.5454759,0.56042325,0.672249,0.36472318,0.4473763,26372.0
11415,0.015923515,0.1479979,0.39587948,0.06306724,0.51843786,0.44618022,0.05271459,0.1452794,26379.0
11416,0.1812463,0.3453809,0.37563345,0.3456618,0.34788644,0.5560032,0.26619682,0.34617662,26380.0
11417,0.1812463,0.3453809,0.37563345,0.3456618,0.34788644,0.5560032,0.26619682,0.34617662,26381.0
11418,-0.0893585,0.5544579,0.27464738,0.20598829,0.35434777,0.5683933,0.26084927,0.43024367,26383.0
11419,0.13763824,0.2447231,0.13495757,0.21630606,0.49315134,0.27921608,0.006727323,0.22220506,26385.0
11420,0.19023609,0.33984372,0.22769767,0.14205495,0.13810977,0.20258072,0.28067058,0.2635723,26387.0
11421,0.19023609,0.33984372,0.22769767,0.14205495,0.13810977,0.20258072,0.28067058,0.2635723,26388.0
11422,0.24873245,0.46456808,0.32613885,0.2765978,0.4722755,0.5282029,0.3214442,0.41849023,26390.0
11423,0.41595,0.5097769,0.5705089,0.43652317,0.7357989,0.37724307,0.37194613,0.41705734,26392.0
11424,0.006064769,0.21446559,0.20234224,0.24931559,0.27670258,0.18637693,0.2273949,0.2903384,26394.0
11425,0.006064769,0.21446559,0.20234224,0.24931559,0.27670258,0.18637693,0.2273949,0.2903384,26395.0
11426,0.22477086,0.46172127,0.44334432,0.2686709,0.39242816,0.5270302,0.4995621,0.498491,26396.0
11427,0.22477086,0.46172127,0.44334432,0.2686709,0.39242816,0.5270302,0.4995621,0.498491,26397.0
11428,0.42758122,0.6130212,0.49122936,0.52860385,0.63096124,0.6144117,0.45606247,0.48450702,26398.0
11429,0.42758122,0.6130212,0.49122936,0.52860385,0.63096124,0.6144117,0.45606247,0.48450702,26399.0
11430,0.24506551,0.2924859,0.51352614,0.43010154,0.43296626,0.33896148,0.4514043,0.47341123,26400.0
11431,0.24506551,0.2924859,0.51352614,0.43010154,0.43296626,0.33896148,0.4514043,0.47341123,26401.0
11432,0.17852722,0.4615313,0.44231093,0.31035042,0.36108232,0.5451103,0.21843597,0.350085,26402.0
11433,0.17852722,0.4615313,0.44231093,0.31035042,0.36108232,0.5451103,0.21843597,0.350085,26403.0
11434,0.03086749,0.5534653,0.52253234,0.545187,0.22066149,0.6262549,0.4622178,0.36207864,26404.0
11435,0.025443882,0.506183,0.48311868,0.4586249,0.3577662,0.55407697,0.39201096,0.5488258,26406.0
11436,0.025443882,0.506183,0.48311868,0.4586249,0.3577662,0.55407697,0.39201096,0.5488258,26407.0
11437,0.38260555,0.6274083,0.29999068,0.60830486,0.5527769,0.38697347,0.68731177,0.5511186,26408.0
11438,0.38260555,0.6274083,0.29999068,0.60830486,0.5527769,0.38697347,0.68731177,0.5511186,26409.0
11439,0.46235767,0.51982015,0.54169583,0.58789635,0.50936526,0.5991457,0.6285129,0.65659547,26411.0
11440,0.1976481,0.61083454,0.6132343,0.4805927,0.46761838,0.5487374,0.46136278,0.5982122,26412.0
11441,0.26005602,0.5620744,0.45723957,0.40870506,0.51840705,0.5457728,0.34728324,0.4023021,26414.0
11442,0.26005602,0.5620744,0.45723957,0.40870506,0.51840705,0.5457728,0.34728324,0.4023021,26415.0
11443,0.20663385,0.475854,0.51342595,0.6207446,0.47946042,0.6686749,0.48752162,0.50269437,26417.0
11444,0.15337092,0.55059,0.37419838,0.6354079,0.45755377,0.50547785,0.32215816,0.40971756,26418.0
11445,0.15337092,0.55059,0.37419838,0.6354079,0.45755377,0.50547785,0.32215816,0.40971756,26419.0
11446,0.25343114,0.7034887,0.5616486,0.6644864,0.49695686,0.59829557,0.6401453,0.6297027,26420.0
11447,0.25343114,0.7034887,0.5616486,0.6644864,0.49695686,0.59829557,0.6401453,0.6297027,26421.0
11448,0.42127013,0.6676765,0.66746205,0.41931015,0.5354353,0.5922093,0.43411762,0.40382603,26422.0
11449,0.42127013,0.6676765,0.66746205,0.41931015,0.5354353,0.5922093,0.43411762,0.40382603,26423.0
11450,0.26436627,0.5107664,0.52197593,0.48421648,0.3254755,0.4778776,0.56744444,0.564862,26425.0
11451,-0.021823136,0.4010996,0.41952592,0.38312712,0.4903731,0.41858205,0.31751996,0.63053393,26427.0
11452,0.12324285,0.40021342,0.39650008,0.3091901,0.22917992,0.3783167,0.31114665,0.46354386,26429.0
11453,0.08202593,0.8140579,0.5502679,0.59803593,0.62761825,0.67120016,0.51115865,0.45208132,26430.0
11454,0.08202593,0.8140579,0.5502679,0.59803593,0.62761825,0.67120016,0.51115865,0.45208132,26431.0
11455,0.17051826,0.5394328,0.54527533,0.63975215,0.5874339,0.6964618,0.55051523,0.6209807,26432.0
11456,0.15954602,0.7563499,0.6040569,0.5607625,0.53162986,0.6203742,0.46768397,0.4829016,26435.0
11457,0.26895282,0.4251266,0.5014983,0.43071628,0.61925995,0.6343052,0.61132675,0.37810752,26436.0
11458,0.021055333,0.23459475,0.23318398,0.1924241,0.30589676,0.17144863,0.17405784,0.39174342,26438.0
11459,0.021055333,0.23459475,0.23318398,0.1924241,0.30589676,0.17144863,0.17405784,0.39174342,26439.0
11460,0.31962287,0.5315183,0.4714677,0.29452452,0.33533618,0.53595346,0.4072845,0.33835876,26440.0
11461,0.31962287,0.5315183,0.4714677,0.29452452,0.33533618,0.53595346,0.4072845,0.33835876,26441.0
11462,-0.05039946,0.5217967,0.5317263,0.5361765,0.32754275,0.6632058,0.41750926,0.4020698,26443.0
11463,0.06295331,0.5160667,0.28427786,0.22543593,0.27883,0.28418088,0.17592166,0.3681959,26444.0
11464,0.06295331,0.5160667,0.28427786,0.22543593,0.27883,0.28418088,0.17592166,0.3681959,26445.0
11465,0.55143356,0.52415943,0.5136081,0.6333028,0.47984678,0.60194796,0.56112164,0.74543583,26446.0
11466,0.55143356,0.52415943,0.5136081,0.6333028,0.47984678,0.60194796,0.56112164,0.74543583,26447.0
11467,0.13262251,0.34323967,0.41153285,0.31472436,0.3872794,0.41769138,0.26619703,0.33982632,26448.0
11468,0.13262251,0.34323967,0.41153285,0.31472436,0.3872794,0.41769138,0.26619703,0.33982632,26449.0
11469,0.25853848,0.74283355,0.41818413,0.56830406,0.6141621,0.68938553,0.7405954,0.54703385,26450.0
11470,0.25853848,0.74283355,0.41818413,0.56830406,0.6141621,0.68938553,0.7405954,0.54703385,26451.0
11471,0.036363516,0.23266974,0.48912486,0.3852873,0.3639944,0.5463085,0.21398418,0.39621773,26453.0
11472,0.34399801,0.66611373,0.6009218,0.5734465,0.60297537,0.58863825,0.58758223,0.6596861,26454.0
11473,0.34399801,0.66611373,0.6009218,0.5734465,0.60297537,0.58863825,0.58758223,0.6596861,26455.0
11474,0.423168,0.5018101,0.4181375,0.4763209,0.5474654,0.4957256,0.40079618,0.4138327,26456.0
11475,0.423168,0.5018101,0.4181375,0.4763209,0.5474654,0.4957256,0.40079618,0.4138327,26457.0
11476,0.3101745,0.40596858,0.39525402,0.25912812,0.46662086,0.3810034,0.40565246,0.3549231,26458.0
11477,0.3101745,0.40596858,0.39525402,0.25912812,0.46662086,0.3810034,0.40565246,0.3549231,26459.0
11478,0.44991824,0.6795196,0.46860558,0.6591873,0.56936634,0.66550875,0.4345093,0.6539504,26460.0
11479,0.44991824,0.6795196,0.46860558,0.6591873,0.56936634,0.66550875,0.4345093,0.6539504,26461.0
11480,0.49419683,0.74943256,0.504608,0.51902086,0.71813595,0.6174585,0.6151223,0.52033514,26462.0
11481,0.49419683,0.74943256,0.504608,0.51902086,0.71813595,0.6174585,0.6151223,0.52033514,26463.0
11482,0.44918522,0.8141903,0.60452783,0.4940485,0.5633977,0.71911025,0.67058796,0.51214296,26464.0
11483,0.44918522,0.8141903,0.60452783,0.4940485,0.5633977,0.71911025,0.67058796,0.51214296,26465.0
11484,-0.072470106,0.45696878,0.32809898,0.47774923,0.3176896,0.37274408,0.29515398,0.37872544,26466.0
11485,-0.072470106,0.45696878,0.32809898,0.47774923,0.3176896,0.37274408,0.29515398,0.37872544,26467.0
11486,0.14940321,0.5551156,0.41068682,0.5352737,0.39099777,0.5713915,0.5610725,0.34467784,26468.0
11487,0.14940321,0.5551156,0.41068682,0.5352737,0.39099777,0.5713915,0.5610725,0.34467784,26469.0
11488,0.26227117,0.5490407,0.26569328,0.6880016,0.57753986,0.5804125,0.43655807,0.41980514,26470.0
11489,0.26227117,0.5490407,0.26569328,0.6880016,0.57753986,0.5804125,0.43655807,0.41980514,26471.0
11490,0.009790526,0.47570738,0.47124395,0.52257675,0.42416644,0.60345536,0.51490206,0.5067706,26472.0
11491,0.009790526,0.47570738,0.47124395,0.52257675,0.42416644,0.60345536,0.51490206,0.5067706,26473.0
11492,0.11177496,0.7940954,0.5807529,0.5930005,0.6289849,0.5936675,0.4587489,0.5571217,26475.0
11493,0.15369834,0.45966756,0.39737538,0.3724594,0.6086182,0.37578976,0.37903738,0.3652434,26476.0
11494,0.15369834,0.45966756,0.39737538,0.3724594,0.6086182,0.37578976,0.37903738,0.3652434,26477.0
11495,0.28431696,0.56705856,0.4820749,0.47766796,0.36879146,0.56705916,0.3830509,0.44425663,26478.0
11496,0.28431696,0.56705856,0.4820749,0.47766796,0.36879146,0.56705916,0.3830509,0.44425663,26479.0
11497,0.18822695,0.49102175,0.46012428,0.45851567,0.56823653,0.6410271,0.3598418,0.5564167,26480.0
11498,0.38117915,0.5650836,0.42580947,0.4782952,0.6402653,0.68632704,0.30795467,0.42091814,26482.0
11499,0.14173228,0.24558447,0.20241478,0.2119565,0.08742006,0.32189053,0.09700745,0.0047701634,26484.0
11500,0.14173228,0.24558447,0.20241478,0.2119565,0.08742006,0.32189053,0.09700745,0.0047701634,26485.0
11501,0.41738755,0.55419266,0.47708935,0.2173546,0.38120407,0.39317334,0.3896587,0.4924085,26486.0
11502,0.28248578,0.20968498,0.18360622,0.33262935,0.1167071,0.3956701,0.17334454,0.20244426,26488.0
11503,0.28248578,0.20968498,0.18360622,0.33262935,0.1167071,0.3956701,0.17334454,0.20244426,26489.0
11504,0.36511847,0.6973129,0.49669766,0.61648375,0.72201926,0.77029353,0.6552827,0.6747807,26490.0
11505,0.36511847,0.6973129,0.49669766,0.61648375,0.72201926,0.77029353,0.6552827,0.6747807,26491.0
11506,0.28578094,0.45356366,0.549228,0.5348399,0.4967796,0.6720516,0.3984453,0.36386013,26492.0
11507,0.28578094,0.45356366,0.549228,0.5348399,0.4967796,0.6720516,0.3984453,0.36386013,26493.0
11508,0.48128048,0.66086495,0.5390654,0.54570067,0.70779955,0.54778945,0.53318006,0.5853369,26496.0
11509,0.48128048,0.66086495,0.5390654,0.54570067,0.70779955,0.54778945,0.53318006,0.5853369,26497.0
11510,0.113637164,0.37205017,0.44320577,0.22657073,0.2681245,0.5831665,0.2646901,0.27399504,26498.0
11511,0.113637164,0.37205017,0.44320577,0.22657073,0.2681245,0.5831665,0.2646901,0.27399504,26499.0
11512,0.16516316,0.52307725,0.56340945,0.44126132,0.51025,0.59721905,0.39212567,0.5499401,26500.0
11513,0.16516316,0.52307725,0.56340945,0.44126132,0.51025,0.59721905,0.39212567,0.5499401,26501.0
11514,0.5076076,0.70236415,0.49981433,0.32587594,0.5134204,0.49915278,0.5898524,0.54537106,26502.0
11515,0.5076076,0.70236415,0.49981433,0.32587594,0.5134204,0.49915278,0.5898524,0.54537106,26503.0
11516,0.17247736,0.4102909,0.20458937,0.3750518,0.26622298,0.364462,0.273623,0.320435,26504.0
11517,-0.096420094,0.105232105,0.2108578,0.06555853,0.37755206,0.27252024,0.057297114,-0.07935662,26506.0
