id,GRU_predict
44694.0,9.979793548583984
44695.0,9.979793548583984
44696.0,14.003570556640625
44697.0,14.003570556640625
44698.0,14.003570556640625
44699.0,14.003570556640625
44700.0,14.482747077941895
44701.0,14.482747077941895
44702.0,14.482747077941895
44703.0,14.482747077941895
44704.0,13.815327644348145
44705.0,13.815327644348145
44706.0,13.815327644348145
44707.0,13.815327644348145
44708.0,13.394288063049316
44709.0,13.394288063049316
44710.0,13.394288063049316
44711.0,13.394288063049316
44712.0,12.967659950256348
44713.0,12.967659950256348
44714.0,12.967659950256348
44715.0,12.967659950256348
44716.0,12.356241226196289
44717.0,12.356240272521973
44718.0,12.356241226196289
44719.0,12.356241226196289
44720.0,11.962397575378418
44721.0,11.962397575378418
44722.0,11.962397575378418
44723.0,11.962397575378418
44724.0,11.829151153564453
44725.0,11.829151153564453
44726.0,11.829151153564453
44727.0,11.829151153564453
44728.0,31.759004592895508
44729.0,31.759004592895508
44730.0,31.759004592895508
44731.0,31.759004592895508
44740.0,12.606335639953613
44741.0,12.606335639953613
44742.0,12.606335639953613
44743.0,12.606335639953613
44744.0,25.62605094909668
44745.0,25.62605094909668
44746.0,25.62605094909668
44747.0,25.62605094909668
44748.0,11.160014152526855
44749.0,11.160014152526855
44750.0,11.160014152526855
44751.0,11.160014152526855
44752.0,16.077640533447266
44753.0,16.077640533447266
44754.0,16.077640533447266
44755.0,16.077640533447266
44756.0,12.606335639953613
44757.0,12.606335639953613
44758.0,12.606335639953613
44759.0,12.606335639953613
44760.0,25.62605094909668
44761.0,25.62605094909668
44762.0,25.62605094909668
44763.0,25.62605094909668
44764.0,11.160014152526855
44765.0,11.160014152526855
44766.0,11.160014152526855
44767.0,11.160014152526855
44768.0,16.077640533447266
44769.0,16.077640533447266
44770.0,16.077640533447266
44771.0,16.077640533447266
44772.0,12.606335639953613
44773.0,12.606335639953613
44774.0,12.606335639953613
44775.0,12.606337547302246
44776.0,25.62605094909668
44777.0,25.62605094909668
44778.0,25.62605094909668
44779.0,25.62605094909668
44780.0,11.160014152526855
44781.0,11.160014152526855
44782.0,11.160014152526855
44783.0,11.160014152526855
44788.0,32.111331939697266
44789.0,32.111331939697266
44790.0,32.111331939697266
44791.0,32.111331939697266
44792.0,52.83981704711914
44793.0,52.83981704711914
44794.0,52.83981704711914
44795.0,52.83981704711914
44796.0,29.62755012512207
44797.0,29.62755012512207
44798.0,29.62755012512207
44799.0,29.62755012512207
44804.0,24.958099365234375
44805.0,24.958099365234375
44806.0,24.958099365234375
44807.0,24.958099365234375
44808.0,43.11396789550781
44809.0,43.11397171020508
44810.0,43.11397171020508
44811.0,43.11397171020508
44812.0,21.44749641418457
44813.0,21.44749641418457
44814.0,21.44749641418457
44815.0,21.44749641418457
44820.0,12.767084121704102
44821.0,12.767084121704102
44822.0,12.767084121704102
44823.0,12.767084121704102
44824.0,12.767084121704102
44825.0,12.767084121704102
44826.0,12.767084121704102
44827.0,12.767084121704102
44828.0,11.591954231262207
44829.0,11.591954231262207
44830.0,11.591954231262207
44831.0,11.591954231262207
44832.0,8.334561347961426
44833.0,8.334561347961426
44834.0,8.334561347961426
44835.0,8.334561347961426
44836.0,9.654802322387695
44837.0,9.654803276062012
44838.0,9.654802322387695
44839.0,9.654802322387695
44840.0,7.448605060577393
44841.0,7.448605060577393
44842.0,7.448605060577393
44843.0,7.448605060577393
44844.0,7.850575923919678
44845.0,7.850575923919678
44846.0,7.850575923919678
44847.0,7.850575923919678
44848.0,7.850575923919678
44849.0,7.850575923919678
44850.0,7.850575923919678
44851.0,7.850575923919678
44852.0,10.692683219909668
44853.0,10.692683219909668
44854.0,10.692683219909668
44855.0,10.692683219909668
44856.0,10.692683219909668
44857.0,10.692683219909668
44858.0,10.692683219909668
44859.0,10.692683219909668
44860.0,6.160262584686279
44861.0,6.160262584686279
44862.0,6.160262107849121
44863.0,6.160262584686279
44864.0,6.160262584686279
44865.0,6.160262584686279
44866.0,6.160262584686279
44867.0,6.160262584686279
44870.0,37.85073471069336
44871.0,37.85073471069336
44872.0,37.85073471069336
44873.0,81.07679748535156
44874.0,81.07679748535156
44875.0,81.07679748535156
44877.0,24.614906311035156
44878.0,24.614906311035156
44879.0,20.83086395263672
44880.0,20.83086395263672
44881.0,20.83086395263672
44882.0,34.45655822753906
44884.0,34.45655822753906
44886.0,27.601015090942383
44887.0,27.601015090942383
44888.0,14.028573989868164
44889.0,14.028573989868164
44890.0,14.028573989868164
44891.0,15.353460311889648
44892.0,15.353461265563965
44893.0,15.353460311889648
44894.0,15.10716438293457
44895.0,15.10716438293457
44896.0,15.10716438293457
44897.0,14.755653381347656
44899.0,14.755653381347656
44900.0,11.337276458740234
44901.0,11.337276458740234
44904.0,26.137310028076172
44907.0,39.840614318847656
44908.0,39.840614318847656
44909.0,18.106857299804688
44910.0,18.106857299804688
44913.0,13.302931785583496
44915.0,32.95846939086914
44916.0,32.95846939086914
44917.0,32.95846939086914
44918.0,25.728790283203125
44919.0,25.728790283203125
44921.0,10.263501167297363
44922.0,10.263501167297363
44924.0,23.50379180908203
44926.0,23.50379180908203
44928.0,18.280536651611328
44929.0,18.280536651611328
44930.0,23.359264373779297
44931.0,23.359264373779297
44932.0,23.359264373779297
44933.0,16.520292282104492
44934.0,16.520292282104492
44937.0,8.662667274475098
44939.0,15.321574211120605
44940.0,15.321574211120605
44941.0,15.321574211120605
44942.0,14.265707969665527
44943.0,14.265707969665527
44944.0,14.265707969665527
44945.0,12.90388011932373
44946.0,12.90388011932373
44947.0,12.90388011932373
44948.0,12.90388011932373
44949.0,12.90388011932373
44951.0,12.90388011932373
44952.0,12.8976411819458
44953.0,12.8976411819458
44954.0,12.8976411819458
44955.0,12.8976411819458
44956.0,12.8976411819458
44958.0,12.8976411819458
44959.0,13.671339988708496
44960.0,13.67133903503418
44961.0,13.67133903503418
44962.0,11.984429359436035
44963.0,11.984429359436035
44964.0,11.984429359436035
44965.0,13.533148765563965
44966.0,13.533148765563965
44967.0,13.533148765563965
44972.0,28.326005935668945
44973.0,28.326005935668945
44974.0,30.576833724975586
44975.0,30.576833724975586
44976.0,30.576833724975586
44977.0,22.720029830932617
44978.0,22.720029830932617
44979.0,22.720029830932617
44980.0,26.580833435058594
44981.0,26.580833435058594
44982.0,26.580833435058594
44983.0,51.55759048461914
44984.0,51.55759048461914
44985.0,51.55759048461914
44986.0,14.822762489318848
44987.0,14.822762489318848
44990.0,48.03932189941406
44991.0,48.039329528808594
44992.0,18.937002182006836
44993.0,18.937002182006836
44994.0,18.937002182006836
44995.0,21.24803924560547
44996.0,21.24803924560547
44997.0,21.24803924560547
44998.0,13.380016326904297
44999.0,13.380016326904297
45000.0,13.380016326904297
45002.0,18.969642639160156
45003.0,18.969642639160156
45004.0,28.709672927856445
45006.0,28.709672927856445
45007.0,7.853559970855713
45008.0,7.853559970855713
45009.0,7.853559970855713
45010.0,18.085447311401367
45012.0,18.085447311401367
45013.0,8.5264253616333
45014.0,8.5264253616333
45016.0,14.119786262512207
45017.0,14.119786262512207
45018.0,14.119786262512207
45019.0,12.442030906677246
45020.0,12.442030906677246
45021.0,12.442030906677246
45022.0,38.5213508605957
45023.0,38.5213508605957
45024.0,38.5213508605957
45025.0,13.533056259155273
45026.0,13.533056259155273
45027.0,13.533056259155273
45030.0,28.63693618774414
45031.0,28.725866317749023
45033.0,28.725866317749023
45034.0,10.791905403137207
45035.0,10.791905403137207
45036.0,10.791905403137207
45037.0,23.415987014770508
45038.0,23.415987014770508
45040.0,16.083404541015625
45041.0,16.083404541015625
45042.0,16.083404541015625
45043.0,22.205368041992188
45045.0,22.205368041992188
45046.0,23.096363067626953
45047.0,23.096363067626953
45048.0,23.096363067626953
45050.0,37.30321502685547
45051.0,37.3032112121582
45052.0,18.477537155151367
45053.0,18.477537155151367
45054.0,18.477537155151367
45055.0,28.799692153930664
45056.0,28.799692153930664
45057.0,28.799692153930664
45058.0,44.921688079833984
45060.0,44.921688079833984
45061.0,32.6416015625
45062.0,32.6416015625
45063.0,32.6416015625
45064.0,40.59181594848633
45065.0,40.59181594848633
45066.0,40.59181594848633
45067.0,31.406240463256836
45068.0,31.406240463256836
45071.0,22.988079071044922
45073.0,51.85204315185547
45074.0,51.85204315185547
45075.0,51.85204315185547
45076.0,62.38383102416992
45077.0,62.38383102416992
45078.0,62.38383102416992
45080.0,33.39139938354492
45081.0,33.39139938354492
45082.0,69.4195327758789
45083.0,69.4195327758789
45084.0,69.4195327758789
45085.0,54.609283447265625
45086.0,54.609283447265625
45088.0,95.0964126586914
45089.0,95.0964126586914
45090.0,95.0964126586914
45092.0,82.69868469238281
45094.0,86.82345581054688
45095.0,86.82345581054688
45096.0,86.82345581054688
45099.0,86.1691665649414
45100.0,88.29076385498047
45102.0,88.29076385498047
45103.0,91.44931030273438
45104.0,91.44931030273438
45105.0,91.44931030273438
45106.0,94.193359375
45107.0,94.193359375
45108.0,94.193359375
45109.0,87.32549285888672
45110.0,87.32549285888672
45111.0,87.32549285888672
45112.0,82.99911499023438
45113.0,82.99911499023438
45114.0,82.99911499023438
45149.0,13.815327644348145
45150.0,13.815327644348145
45151.0,13.815327644348145
45206.0,13.053217887878418
45208.0,15.04898738861084
45209.0,15.04898738861084
45211.0,13.871421813964844
45212.0,13.871421813964844
45213.0,13.871421813964844
45214.0,23.39638900756836
45216.0,23.39638900756836
45217.0,20.4510555267334
45218.0,20.4510555267334
45219.0,20.4510555267334
45220.0,15.602855682373047
45221.0,15.602855682373047
45222.0,15.602855682373047
45223.0,21.621389389038086
45225.0,21.621389389038086
45226.0,12.767084121704102
45227.0,12.767084121704102
45228.0,12.767085075378418
45229.0,12.767084121704102
45231.0,26.517080307006836
45232.0,26.517080307006836
45233.0,26.517080307006836
45235.0,63.46383285522461
45236.0,63.46383285522461
45240.0,29.5941104888916
45242.0,25.65555191040039
45243.0,25.65555191040039
45244.0,25.65555191040039
45245.0,25.65555191040039
45246.0,25.65555191040039
45247.0,25.65555191040039
45248.0,25.65555191040039
45249.0,25.65555191040039
45250.0,25.65555191040039
45251.0,25.65555191040039
45253.0,39.01860046386719
45254.0,39.01860046386719
45256.0,23.261499404907227
45257.0,23.261499404907227
45258.0,23.261499404907227
45259.0,23.261499404907227
45260.0,23.261499404907227
45261.0,23.261497497558594
45262.0,23.261499404907227
45263.0,23.261499404907227
45264.0,23.261499404907227
45265.0,23.261499404907227
45269.0,28.907907485961914
45271.0,64.07511901855469
45272.0,64.07511901855469
45273.0,64.07511901855469
45275.0,45.040836334228516
45276.0,45.040836334228516
45277.0,45.040836334228516
45278.0,23.945615768432617
45279.0,23.945615768432617
45280.0,23.945615768432617
45283.0,23.945615768432617
45284.0,23.945615768432617
45287.0,23.945615768432617
45289.0,38.243919372558594
45290.0,38.243919372558594
45291.0,38.243919372558594
45292.0,21.066938400268555
45294.0,21.066938400268555
45295.0,21.066938400268555
45296.0,21.066938400268555
45297.0,21.066936492919922
45298.0,21.066938400268555
45299.0,21.066938400268555
45300.0,21.066938400268555
45301.0,21.066938400268555
45303.0,68.55681610107422
45304.0,68.55681610107422
45305.0,68.55681610107422
45307.0,55.0910758972168
45309.0,55.0910758972168
45311.0,98.72209930419922
45312.0,98.72209930419922
45313.0,98.72209930419922
45315.0,34.21146774291992
45319.0,60.48421859741211
45321.0,60.48421859741211
45322.0,10.491679191589355
45323.0,10.491679191589355
45324.0,10.491679191589355
45325.0,10.491679191589355
45326.0,10.491679191589355
45327.0,10.491679191589355
45328.0,10.491679191589355
45329.0,10.491679191589355
45330.0,10.491679191589355
45331.0,10.491679191589355
45333.0,93.92643737792969
45334.0,93.92643737792969
45335.0,93.92643737792969
45337.0,84.30189514160156
45338.0,84.30189514160156
45339.0,84.30189514160156
45341.0,101.6697006225586
45342.0,101.6697006225586
45343.0,101.6697006225586
45345.0,39.451847076416016
45347.0,39.451847076416016
45349.0,44.048648834228516
45351.0,44.048648834228516
45352.0,25.87649917602539
45353.0,25.87649917602539
45354.0,25.87649917602539
45355.0,25.87649917602539
45356.0,25.87649917602539
45357.0,25.87649917602539
45358.0,25.87649917602539
45359.0,25.87649917602539
45360.0,25.87649917602539
45361.0,25.87649917602539
45363.0,61.26826858520508
45367.0,65.16185760498047
45368.0,65.16184997558594
45369.0,65.16184997558594
45371.0,24.97648048400879
45373.0,24.97648048400879
45375.0,69.51622772216797
45376.0,69.51622772216797
45377.0,69.51622772216797
45379.0,31.775041580200195
45380.0,31.775041580200195
45381.0,31.775041580200195
45382.0,23.98240089416504
45383.0,23.98240089416504
45384.0,23.98240089416504
45385.0,23.98240089416504
45386.0,23.98240089416504
45388.0,23.98240089416504
45390.0,23.98240089416504
45391.0,23.98240089416504
45393.0,42.074100494384766
45394.0,42.074100494384766
45395.0,42.074100494384766
45397.0,34.2829704284668
45398.0,34.2829704284668
45399.0,34.2829704284668
45401.0,61.960899353027344
45402.0,61.96090316772461
45403.0,61.96090316772461
45405.0,36.28001403808594
45406.0,36.28001403808594
45407.0,36.28001403808594
45409.0,45.919864654541016
45410.0,45.919864654541016
45413.0,55.230926513671875
45414.0,55.230926513671875
45415.0,55.230926513671875
45419.0,18.49239730834961
45421.0,71.30995178222656
45422.0,71.30995178222656
45423.0,71.30995178222656
45425.0,70.84862518310547
45426.0,70.84862518310547
45427.0,70.84862518310547
45438.0,31.050161361694336
45439.0,31.050161361694336
45440.0,31.050161361694336
45441.0,31.050161361694336
45442.0,31.050161361694336
45443.0,31.050161361694336
45444.0,31.050161361694336
45445.0,31.050159454345703
45446.0,31.050161361694336
45447.0,31.050161361694336
45449.0,78.30929565429688
45450.0,78.30929565429688
45451.0,78.30929565429688
45453.0,44.77210998535156
45454.0,44.77210998535156
45455.0,44.77210998535156
45461.0,25.737842559814453
45462.0,25.737842559814453
45464.0,25.737842559814453
45465.0,25.737842559814453
45466.0,25.737842559814453
45467.0,25.737842559814453
45468.0,25.737842559814453
45469.0,25.737842559814453
45470.0,35.005088806152344
45471.0,35.005088806152344
45472.0,35.005088806152344
45474.0,35.005088806152344
45475.0,35.005088806152344
45476.0,35.005088806152344
45477.0,35.005088806152344
45478.0,35.005088806152344
45479.0,35.005088806152344
45481.0,28.59084129333496
45482.0,28.59084129333496
45483.0,28.59084129333496
45485.0,95.20024108886719
45486.0,95.20024108886719
45487.0,95.20024108886719
45489.0,77.2491455078125
45490.0,77.2491455078125
45491.0,77.2491455078125
45494.0,47.914798736572266
45495.0,47.914798736572266
45497.0,34.511783599853516
45499.0,34.511783599853516
45501.0,76.46434020996094
45502.0,76.46434020996094
45503.0,76.46434020996094
45504.0,22.12596893310547
45505.0,22.12596893310547
45506.0,22.12596893310547
45507.0,22.12596893310547
45509.0,22.12596893310547
45511.0,22.12596893310547
45512.0,22.12596893310547
45513.0,22.12596893310547
45515.0,33.122318267822266
45516.0,33.122318267822266
45517.0,33.122318267822266
45519.0,71.53079986572266
45520.0,71.53079986572266
45521.0,71.53079986572266
45523.0,30.403173446655273
45524.0,30.403173446655273
45525.0,30.403173446655273
45536.0,60.97385787963867
45537.0,60.97385787963867
45540.0,55.48029327392578
45541.0,55.48029327392578
45544.0,92.97361755371094
45545.0,92.97361755371094
45547.0,31.558738708496094
45548.0,31.558738708496094
45549.0,31.558738708496094
45551.0,24.967750549316406
45555.0,49.05982971191406
45556.0,49.05982971191406
45557.0,49.05982971191406
45559.0,59.952117919921875
45560.0,59.952117919921875
45561.0,59.952117919921875
45563.0,35.28733825683594
45564.0,35.2873420715332
45568.0,18.923341751098633
45569.0,18.923341751098633
45570.0,18.923341751098633
45571.0,18.923341751098633
45572.0,18.923341751098633
45573.0,18.923341751098633
45574.0,18.923341751098633
45575.0,18.923341751098633
45577.0,91.55005645751953
45578.0,91.55005645751953
45579.0,91.55005645751953
45580.0,23.340415954589844
45581.0,23.340415954589844
45584.0,23.340415954589844
45585.0,23.340415954589844
45586.0,23.340415954589844
45588.0,23.340415954589844
45591.0,56.54871368408203
45593.0,56.54871368408203
45596.0,48.78599166870117
45597.0,48.78599166870117
45599.0,26.585281372070312
45600.0,26.585281372070312
45601.0,26.585281372070312
45603.0,54.79288864135742
45604.0,54.79288864135742
45605.0,54.79288864135742
45607.0,62.00629806518555
45608.0,62.00629806518555
45609.0,62.00629806518555
45611.0,73.92423248291016
45612.0,73.92423248291016
45613.0,73.92423248291016
45615.0,39.473243713378906
45616.0,39.473243713378906
45617.0,39.473243713378906
45619.0,20.675905227661133
45620.0,20.675905227661133
45621.0,20.675905227661133
45623.0,23.967979431152344
45625.0,23.967979431152344
45627.0,81.79772186279297
45628.0,81.79772186279297
45629.0,81.79772186279297
45632.0,89.73951721191406
45633.0,89.73951721191406
45640.0,52.012603759765625
45641.0,52.012603759765625
45642.0,31.338655471801758
45643.0,31.33865737915039
45644.0,31.33865737915039
45645.0,31.33865737915039
45646.0,31.33865737915039
45647.0,31.33865737915039
45648.0,31.33865737915039
45649.0,31.33865737915039
45653.0,22.536325454711914
45654.0,22.536325454711914
45655.0,22.536325454711914
45657.0,45.1738395690918
45658.0,45.1738395690918
45661.0,63.878578186035156
45662.0,63.878578186035156
45663.0,63.878578186035156
45666.0,56.155792236328125
45669.0,48.39213943481445
45670.0,48.39213943481445
45671.0,48.39213943481445
45673.0,55.994686126708984
45674.0,55.994686126708984
45675.0,55.994686126708984
45677.0,36.80024337768555
45678.0,36.80024337768555
45679.0,36.80024337768555
45680.0,28.578121185302734
45682.0,28.578121185302734
45683.0,28.578121185302734
45684.0,28.578121185302734
45685.0,28.578121185302734
45686.0,28.578121185302734
45687.0,28.578121185302734
45688.0,28.578121185302734
45689.0,28.578121185302734
45690.0,30.18950843811035
45692.0,30.18950843811035
45693.0,30.18950843811035
45695.0,30.18950843811035
45696.0,30.18950843811035
45697.0,30.18950843811035
45698.0,30.18950843811035
45699.0,30.18950843811035
45701.0,48.34225082397461
45702.0,48.34225082397461
45703.0,48.34225082397461
45704.0,32.41991424560547
45705.0,32.41991424560547
45706.0,32.41991424560547
45707.0,32.41991424560547
45708.0,32.41991424560547
45709.0,32.41991424560547
45710.0,32.41991424560547
45711.0,32.41991424560547
45712.0,32.41991424560547
45715.0,44.2608757019043
45719.0,53.23858642578125
45720.0,53.23858642578125
45721.0,53.23858642578125
45723.0,41.796932220458984
45725.0,41.796932220458984
45727.0,76.25752258300781
45728.0,76.25752258300781
45729.0,76.25752258300781
45731.0,56.93014144897461
45732.0,56.93014144897461
45733.0,56.93014144897461
45735.0,55.38144302368164
45737.0,55.38144302368164
45738.0,25.393749237060547
45739.0,25.393749237060547
45740.0,25.393749237060547
45741.0,25.393749237060547
45742.0,25.393749237060547
45743.0,25.393749237060547
45744.0,25.39375114440918
45745.0,25.393749237060547
45746.0,25.393749237060547
45747.0,25.393749237060547
45749.0,36.55830764770508
45751.0,36.55830764770508
45754.0,44.56499481201172
45755.0,44.56499481201172
45756.0,44.56499481201172
45757.0,44.56499481201172
45758.0,44.56499481201172
45760.0,44.56499481201172
45761.0,44.56499481201172
45763.0,24.370670318603516
45764.0,24.370670318603516
45765.0,24.370670318603516
45767.0,52.97188186645508
45768.0,52.97188186645508
45769.0,52.97188186645508
45770.0,22.140405654907227
45773.0,22.140405654907227
45774.0,22.140405654907227
45776.0,22.140405654907227
45777.0,22.140405654907227
45779.0,22.140405654907227
45782.0,26.388620376586914
45783.0,26.38861846923828
45787.0,50.70087432861328
45789.0,34.50107192993164
45792.0,15.980645179748535
45793.0,15.980645179748535
45795.0,15.980645179748535
45796.0,15.980645179748535
45797.0,15.980645179748535
45798.0,15.980645179748535
45799.0,15.980645179748535
45800.0,15.980645179748535
45801.0,15.980645179748535
45803.0,84.5137939453125
45804.0,84.5137939453125
45805.0,84.5137939453125
45808.0,36.44613265991211
45809.0,36.44613265991211
45812.0,93.18665313720703
45813.0,93.18665313720703
45817.0,54.22013473510742
45819.0,39.518978118896484
45820.0,39.518978118896484
45821.0,39.518978118896484
45822.0,28.604890823364258
45824.0,28.604890823364258
45826.0,28.604890823364258
45827.0,28.604890823364258
45828.0,28.604890823364258
45829.0,28.604890823364258
45830.0,28.604890823364258
45831.0,28.604890823364258
45834.0,60.39892578125
45835.0,60.39892578125
45836.0,35.767765045166016
45837.0,35.767765045166016
45838.0,35.767765045166016
45839.0,35.767765045166016
45840.0,35.767765045166016
45841.0,35.767765045166016
45842.0,35.767765045166016
45843.0,35.767765045166016
45844.0,35.767765045166016
45845.0,35.767765045166016
45849.0,67.05260467529297
45850.0,22.21308708190918
45851.0,22.21308708190918
45852.0,22.21308708190918
45855.0,22.21308708190918
45856.0,22.21308708190918
45857.0,22.21308708190918
45859.0,22.21308708190918
45860.0,13.117505073547363
45861.0,13.117505073547363
45863.0,13.117505073547363
45866.0,13.117505073547363
45869.0,13.117505073547363
45871.0,57.30892562866211
45872.0,57.30892562866211
45873.0,57.30892562866211
45875.0,22.473949432373047
45876.0,22.473949432373047
45878.0,24.33367347717285
45880.0,24.33367347717285
45881.0,24.33367347717285
45882.0,24.33367347717285
45883.0,24.33367347717285
45885.0,24.33367347717285
45886.0,24.33367347717285
45887.0,24.33367347717285
45888.0,25.148561477661133
45889.0,25.148561477661133
45890.0,25.148561477661133
45891.0,25.148561477661133
45892.0,25.148561477661133
45893.0,25.148563385009766
45894.0,25.148561477661133
45895.0,25.148561477661133
45896.0,25.148561477661133
45897.0,25.148561477661133
45899.0,39.04801559448242
45900.0,39.04801559448242
45903.0,44.82521057128906
45904.0,44.82521057128906
45907.0,32.71865463256836
45908.0,32.71865463256836
45909.0,32.71865463256836
45911.0,59.91114044189453
45912.0,59.91114044189453
45913.0,59.91114044189453
45914.0,23.696727752685547
45915.0,23.696727752685547
45916.0,23.696727752685547
45917.0,23.696727752685547
45919.0,23.696727752685547
45921.0,23.696727752685547
45922.0,23.696727752685547
45923.0,23.696727752685547
45926.0,70.86817169189453
45927.0,70.86817169189453
45928.0,70.8681640625
45930.0,100.07447052001953
45931.0,100.07447052001953
45932.0,100.07447052001953
45934.0,60.302337646484375
45935.0,60.302337646484375
45936.0,60.302337646484375
45938.0,44.32162857055664
45940.0,44.32162857055664
45942.0,59.50786590576172
45943.0,59.50786590576172
45944.0,59.50786590576172
45946.0,37.928375244140625
45947.0,37.928375244140625
45948.0,37.928375244140625
45950.0,19.593807220458984
45951.0,19.593807220458984
45954.0,35.171791076660156
45956.0,35.171791076660156
45960.0,35.506752014160156
45962.0,76.63443756103516
45963.0,76.63443756103516
45964.0,76.63443756103516
45966.0,57.52812576293945
45967.0,57.52812576293945
45968.0,57.52812576293945
45970.0,37.35417175292969
45971.0,37.35417175292969
45972.0,37.35417175292969
45974.0,54.999847412109375
45975.0,54.999847412109375
45976.0,54.999847412109375
45978.0,38.60791778564453
45980.0,38.60791778564453
45983.0,46.039947509765625
45984.0,46.039947509765625
45986.0,69.91329956054688
45987.0,69.91329956054688
45990.0,45.41327667236328
45991.0,45.41327667236328
45994.0,64.82036590576172
45995.0,64.82036590576172
45997.0,18.976463317871094
45998.0,18.976463317871094
45999.0,18.976463317871094
46001.0,18.976463317871094
46002.0,18.976463317871094
46003.0,18.976463317871094
46004.0,18.976463317871094
46005.0,18.976463317871094
46006.0,18.97646141052246
46008.0,80.33412170410156
46009.0,80.33412170410156
46010.0,80.33412170410156
46012.0,55.87866973876953
46013.0,55.87866973876953
46017.0,36.16487503051758
46018.0,36.16487503051758
46020.0,52.56576919555664
46021.0,52.56576919555664
46024.0,67.63819885253906
46025.0,67.63819885253906
46028.0,31.534318923950195
46029.0,31.534318923950195
46030.0,31.534318923950195
46033.0,23.256044387817383
46034.0,23.256044387817383
46035.0,23.256044387817383
46036.0,23.256044387817383
46038.0,23.256044387817383
46039.0,23.256044387817383
46040.0,23.256044387817383
46041.0,33.42046356201172
46042.0,33.42046356201172
46043.0,33.42046356201172
46046.0,33.42046356201172
46047.0,33.42046356201172
46048.0,33.42046356201172
46050.0,33.42046356201172
46052.0,46.331180572509766
46053.0,46.331180572509766
46054.0,46.331180572509766
46055.0,19.36972427368164
46056.0,19.36972427368164
46057.0,19.36972427368164
46058.0,19.36972427368164
46059.0,19.36972427368164
46060.0,19.36972427368164
46061.0,19.36972427368164
46062.0,19.36972427368164
46063.0,19.36972427368164
46064.0,19.36972427368164
46066.0,40.96573257446289
46067.0,40.96573257446289
46068.0,40.96573257446289
46070.0,46.26018142700195
46071.0,46.26018142700195
46072.0,46.26018142700195
46074.0,37.96547317504883
46075.0,37.96547317504883
46076.0,37.965484619140625
46078.0,77.67284393310547
46079.0,77.67284393310547
46080.0,77.67284393310547
46082.0,100.18550872802734
46083.0,100.18550872802734
46084.0,100.18550872802734
46086.0,39.31510925292969
46087.0,39.31510925292969
46088.0,39.31510925292969
46090.0,42.414527893066406
46091.0,42.414527893066406
46092.0,42.414527893066406
46094.0,39.454559326171875
46095.0,39.454559326171875
46098.0,48.077144622802734
46099.0,48.077144622802734
46100.0,48.077144622802734
46102.0,22.99037742614746
46103.0,22.99037742614746
46104.0,22.99037742614746
46105.0,22.99037742614746
46106.0,22.99037742614746
46107.0,22.99037742614746
46108.0,22.99037742614746
46109.0,22.990373611450195
46110.0,22.99037742614746
46117.0,62.37236785888672
46124.0,86.73741912841797
46125.0,86.73741912841797
46126.0,86.73741912841797
46128.0,63.2301025390625
46129.0,63.2301025390625
46130.0,63.2301025390625
46132.0,85.6204605102539
46133.0,85.6204605102539
46134.0,85.6204605102539
46136.0,24.1627140045166
46138.0,24.1627140045166
46140.0,26.705238342285156
46141.0,26.705238342285156
46142.0,26.705238342285156
46144.0,64.7269287109375
46145.0,64.7269287109375
46146.0,64.7269287109375
46148.0,68.49522399902344
46150.0,68.49522399902344
46152.0,52.53641891479492
46153.0,52.53641891479492
46154.0,52.53641891479492
46157.0,64.24335479736328
46160.0,71.10748291015625
46161.0,71.10748291015625
46165.0,96.89885711669922
46166.0,96.89885711669922
46168.0,83.51773834228516
46169.0,83.51773834228516
46170.0,83.51773834228516
46172.0,39.024051666259766
46173.0,39.024051666259766
46174.0,39.024051666259766
46176.0,30.526424407958984
46177.0,30.526424407958984
46178.0,30.526424407958984
46180.0,34.95514678955078
46182.0,34.95514678955078
46185.0,37.553558349609375
46186.0,37.553558349609375
46189.0,58.758235931396484
46190.0,58.758235931396484
46192.0,92.3514175415039
46193.0,92.3514175415039
46194.0,92.3514175415039
46195.0,22.901498794555664
46196.0,22.901498794555664
46197.0,22.90149688720703
46198.0,22.901498794555664
46199.0,22.901498794555664
46200.0,22.901498794555664
46201.0,22.901498794555664
46202.0,22.901498794555664
46203.0,22.901498794555664
46204.0,22.901498794555664
46206.0,41.545989990234375
46208.0,41.545989990234375
46210.0,66.80643463134766
46211.0,66.80643463134766
46212.0,66.80643463134766
46215.0,101.17115783691406
46216.0,101.17115783691406
46219.0,80.15255737304688
46222.0,106.05998992919922
46223.0,106.05998992919922
46224.0,106.05998992919922
46226.0,55.82444763183594
46227.0,55.82444763183594
46228.0,55.82444763183594
46230.0,69.74420928955078
46231.0,69.74420928955078
46232.0,69.74420928955078
46234.0,54.44298553466797
46235.0,54.44298553466797
46236.0,54.44298553466797
46238.0,49.1358642578125
46239.0,49.1358642578125
46240.0,49.1358642578125
46242.0,29.703733444213867
46246.0,69.62066650390625
46247.0,69.62066650390625
46248.0,69.62066650390625
46249.0,21.274200439453125
46250.0,21.274200439453125
46251.0,21.274200439453125
46252.0,21.274200439453125
46253.0,21.274200439453125
46254.0,21.274200439453125
46255.0,21.274200439453125
46256.0,21.274200439453125
46257.0,21.274200439453125
46258.0,21.274200439453125
46260.0,68.37446594238281
46261.0,68.37446594238281
46262.0,68.37446594238281
46264.0,69.97615814208984
46266.0,69.97615814208984
46268.0,71.3479995727539
46269.0,71.34800720214844
46270.0,71.34800720214844
46272.0,86.24429321289062
