,Pretrained_feature_predict,id
18450,34.87336,44003.0
18451,34.34687,44004.0
18452,34.34687,44005.0
18453,34.34687,44006.0
18454,31.845215,44008.0
18455,31.845215,44009.0
18456,43.62518,44010.0
18457,43.62518,44011.0
18458,43.62518,44012.0
18459,37.785408,44013.0
18460,37.785408,44015.0
18461,40.416492,44016.0
18462,40.416492,44017.0
18463,40.416492,44018.0
18464,35.468513,44019.0
18465,35.468513,44020.0
18466,35.468513,44021.0
18467,44.201385,44022.0
18468,44.201385,44023.0
18469,34.320545,44025.0
18470,41.524742,44028.0
18471,41.524742,44029.0
18472,41.524742,44030.0
18473,28.539856,44032.0
18474,35.448128,44034.0
18475,35.448128,44035.0
18476,54.52401,44037.0
18477,54.52401,44038.0
18478,54.52401,44039.0
18479,41.812054,44040.0
18480,41.812054,44041.0
18481,41.812054,44042.0
18482,46.13699,44043.0
18483,46.13699,44044.0
18484,46.13699,44045.0
18485,34.729553,44046.0
18486,34.729553,44047.0
18487,34.729553,44048.0
18488,49.24812,44049.0
18489,49.24812,44050.0
18490,49.24812,44051.0
18491,40.489826,44052.0
18492,40.489826,44053.0
18493,40.489826,44054.0
18494,47.66293,44055.0
18495,47.66293,44056.0
18496,47.66293,44057.0
18497,42.15086,44060.0
18498,38.66655,44061.0
18499,38.66655,44062.0
18500,38.66655,44063.0
18501,30.385849,44064.0
18502,30.385849,44066.0
18503,38.449074,44067.0
18504,38.449074,44068.0
18505,38.449074,44069.0
18506,43.650677,44070.0
18507,43.650677,44071.0
18508,43.650677,44072.0
18509,38.76292,44073.0
18510,38.76292,44074.0
18511,38.76292,44075.0
18512,48.927307,44076.0
18513,48.927307,44077.0
18514,48.927307,44078.0
18515,33.100048,44079.0
18516,33.100048,44080.0
18517,33.100048,44081.0
18518,30.589466,44083.0
18519,30.589466,44084.0
18520,39.413773,44085.0
18521,36.881252,44089.0
18522,36.881252,44090.0
18523,41.535877,44092.0
18524,41.535877,44093.0
18525,36.31295,44095.0
18526,36.31295,44096.0
18527,37.59526,44097.0
18528,37.59526,44098.0
18529,37.59526,44099.0
18530,35.42118,44100.0
18531,35.42118,44101.0
18532,35.42118,44102.0
18533,30.639719,44103.0
18534,30.639719,44104.0
18535,25.997528,44106.0
18536,25.997528,44107.0
18537,25.997528,44108.0
18538,48.673477,44109.0
18539,48.673477,44110.0
18540,48.673477,44111.0
18541,50.634468,44113.0
18542,50.634468,44114.0
18543,39.399914,44115.0
18544,39.399914,44116.0
18545,39.399914,44117.0
18546,37.26595,44118.0
18547,37.26595,44119.0
18548,37.26595,44120.0
18549,32.074226,44121.0
18550,32.074226,44122.0
18551,32.074226,44123.0
18552,56.447605,44131.0
18553,41.35617,44133.0
18554,34.09981,44135.0
18555,27.845177,44137.0
18556,31.043976,44139.0
18557,29.138416,44143.0
18558,32.69095,44145.0
18559,34.230804,44147.0
18560,40.373547,44149.0
18561,31.152777,44151.0
18562,42.49405,44153.0
18563,35.692593,44155.0
18564,35.785103,44157.0
18565,35.14408,44159.0
18566,41.299183,44161.0
18567,39.206417,44163.0
18568,44.085197,44165.0
18569,36.76077,44167.0
18570,31.010548,44169.0
18571,44.766876,44171.0
18572,42.8145,44175.0
18573,39.47169,44177.0
18574,37.369568,44181.0
18575,45.136757,44185.0
18576,34.914078,44187.0
18577,36.394836,44189.0
18578,34.58428,44191.0
18579,41.260914,44193.0
18580,36.307064,44195.0
18581,32.270218,44197.0
18582,31.089241,44199.0
18583,43.753876,44201.0
18584,36.794037,44203.0
18585,30.212265,44205.0
18586,32.028545,44207.0
18587,38.441093,44209.0
18588,35.77752,44213.0
18589,33.53777,44215.0
18590,33.512062,44217.0
18591,29.647106,44219.0
18592,47.326885,44229.0
18593,31.020973,44231.0
18594,40.103558,44233.0
18595,34.690113,44235.0
18596,50.69962,44239.0
18597,36.923637,44241.0
18598,46.901833,44243.0
18599,42.963634,44245.0
18600,35.055386,44247.0
18601,37.721313,44249.0
18602,42.130943,44251.0
18603,36.12729,44253.0
18604,33.4114,44255.0
18605,39.96203,44257.0
18606,40.464317,44259.0
18607,45.405247,44261.0
18608,39.22745,44265.0
18609,32.94057,44267.0
18610,49.833958,44269.0
18611,34.813168,44271.0
18612,43.079422,44273.0
18613,33.53414,44275.0
18614,43.61472,44277.0
18615,45.823303,44279.0
18616,33.607704,44281.0
18617,43.91098,44283.0
18618,34.07979,44285.0
18619,44.911247,44289.0
18620,43.35419,44291.0
18621,34.419827,44293.0
18622,40.472145,44297.0
18623,36.536983,44299.0
18624,36.90815,44301.0
18625,39.132103,44307.0
18626,38.993847,44309.0
18627,41.617702,44313.0
18628,33.50357,44315.0
18629,38.033035,44317.0
18630,31.940674,44319.0
18631,36.474827,44321.0
18632,28.52961,44323.0
18633,42.881584,44327.0
18634,36.391663,44331.0
18635,36.417812,44335.0
18636,32.667915,44337.0
18637,26.915953,44341.0
18638,37.332638,44343.0
18639,38.30612,44345.0
18640,41.320087,44347.0
18641,26.800293,44349.0
18642,30.22976,44351.0
18643,36.097244,44355.0
18644,39.922894,44357.0
18645,34.337387,44359.0
18646,23.61605,44367.0
18647,33.906532,44369.0
18648,50.38897,44371.0
18649,37.727627,44373.0
18650,38.16075,44375.0
18651,34.21656,44377.0
18652,31.069798,44379.0
18653,37.90777,44385.0
18654,40.41254,44389.0
18655,22.898966,44391.0
18656,34.68667,44393.0
18657,35.538692,44395.0
18658,36.890232,44397.0
18659,39.459816,44399.0
18660,24.277706,44524.0
18661,24.277706,44525.0
18662,24.277706,44526.0
18663,24.277706,44527.0
18664,24.277706,44528.0
18665,24.277706,44529.0
18666,24.277706,44530.0
18667,24.277706,44531.0
18668,24.277706,44532.0
18669,24.277706,44533.0
18670,24.277706,44534.0
18671,24.277706,44535.0
18672,24.277706,44536.0
18673,24.277706,44537.0
18674,24.277706,44538.0
18675,24.277706,44539.0
18676,24.277706,44540.0
18677,24.277706,44541.0
18678,24.277706,44542.0
18679,24.277706,44543.0
18680,24.277706,44544.0
18681,24.277706,44545.0
18682,24.277706,44546.0
18683,24.277706,44547.0
18684,24.277706,44548.0
18685,24.277706,44549.0
18686,24.277706,44550.0
18687,24.277706,44551.0
18688,24.277706,44552.0
18689,24.277706,44553.0
18690,24.277706,44554.0
18691,24.277706,44555.0
18692,24.277706,44560.0
18693,24.277706,44561.0
18694,24.277706,44562.0
18695,24.277706,44563.0
18696,24.277706,44564.0
18697,24.277706,44565.0
18698,24.277706,44566.0
18699,24.277706,44567.0
18700,32.436176,44568.0
18701,32.436176,44569.0
18702,32.436176,44570.0
18703,32.436176,44571.0
18704,27.71622,44572.0
18705,27.71622,44573.0
18706,27.71622,44574.0
18707,27.71622,44575.0
18708,32.436176,44576.0
18709,32.436176,44577.0
18710,32.436176,44578.0
18711,32.436176,44579.0
18712,27.71622,44580.0
18713,27.71622,44581.0
18714,27.71622,44582.0
18715,27.71622,44583.0
18716,32.436176,44584.0
18717,32.436176,44585.0
18718,32.436176,44586.0
18719,32.436176,44587.0
18720,27.71622,44588.0
18721,27.71622,44589.0
18722,27.71622,44590.0
18723,27.71622,44591.0
18724,32.436176,44592.0
18725,32.436176,44593.0
18726,32.436176,44594.0
18727,32.436176,44595.0
18728,27.71622,44596.0
18729,27.71622,44597.0
18730,27.71622,44598.0
18731,27.71622,44599.0
18732,32.436176,44600.0
18733,32.436176,44601.0
18734,32.436176,44602.0
18735,32.436176,44603.0
18736,27.71622,44604.0
18737,27.71622,44605.0
18738,27.71622,44606.0
18739,27.71622,44607.0
18740,32.436176,44608.0
18741,32.436176,44609.0
18742,32.436176,44610.0
18743,32.436176,44611.0
18744,27.71622,44612.0
18745,27.71622,44613.0
18746,27.71622,44614.0
18747,27.71622,44615.0
18748,32.436176,44616.0
18749,32.436176,44617.0
18750,32.436176,44618.0
18751,32.436176,44619.0
18752,27.71622,44620.0
18753,27.71622,44621.0
18754,27.71622,44622.0
18755,27.71622,44623.0
18756,25.73093,44624.0
18757,25.73093,44625.0
18758,25.73093,44626.0
18759,25.73093,44627.0
18760,25.73093,44628.0
18761,25.73093,44629.0
18762,25.73093,44630.0
18763,25.73093,44631.0
18764,25.73093,44632.0
18765,25.73093,44633.0
18766,25.73093,44634.0
18767,25.73093,44635.0
18768,25.73093,44636.0
18769,25.73093,44637.0
18770,25.73093,44638.0
18771,25.73093,44639.0
18772,25.73093,44640.0
18773,25.73093,44641.0
18774,25.73093,44642.0
18775,25.73093,44643.0
18776,32.24888,44644.0
18777,32.24888,44645.0
18778,32.24888,44646.0
18779,32.24888,44647.0
18780,27.017899,44648.0
18781,27.017899,44649.0
18782,27.017899,44650.0
18783,27.017899,44651.0
18784,25.73093,44652.0
18785,25.73093,44653.0
18786,25.73093,44654.0
18787,25.73093,44655.0
18788,25.73093,44656.0
18789,25.73093,44657.0
18790,25.73093,44658.0
18791,25.73093,44659.0
18792,25.73093,44660.0
18793,25.73093,44661.0
18794,25.73093,44662.0
18795,25.73093,44663.0
18796,25.73093,44664.0
18797,25.73093,44665.0
18798,25.73093,44666.0
18799,25.73093,44667.0
18800,25.73093,44668.0
18801,25.73093,44669.0
18802,25.73093,44670.0
18803,25.73093,44671.0
18804,32.24888,44672.0
18805,32.24888,44673.0
18806,32.24888,44674.0
18807,32.24888,44675.0
18808,27.017899,44676.0
18809,27.017899,44677.0
18810,27.017899,44678.0
18811,27.017899,44679.0
18812,32.24888,44680.0
18813,32.24888,44681.0
18814,32.24888,44682.0
18815,32.24888,44683.0
18816,27.017899,44684.0
18817,27.017899,44685.0
18818,27.017899,44686.0
18819,27.017899,44687.0
18820,32.24888,44688.0
18821,32.24888,44689.0
18822,32.24888,44690.0
18823,32.24888,44691.0
18824,27.017899,44692.0
18825,27.017899,44693.0
18826,27.017899,44694.0
18827,27.017899,44695.0
18828,32.24888,44696.0
18829,32.24888,44697.0
18830,32.24888,44698.0
18831,32.24888,44699.0
18832,27.017899,44700.0
18833,27.017899,44701.0
18834,27.017899,44702.0
18835,27.017899,44703.0
18836,27.140162,44704.0
18837,27.140162,44705.0
18838,27.140162,44706.0
18839,27.140162,44707.0
18840,24.503626,44708.0
18841,24.503626,44709.0
18842,24.503626,44710.0
18843,24.503626,44711.0
18844,27.140162,44712.0
18845,27.140162,44713.0
18846,27.140162,44714.0
18847,27.140162,44715.0
18848,27.140162,44716.0
18849,27.140162,44717.0
18850,27.140162,44718.0
18851,27.140162,44719.0
18852,27.140162,44720.0
18853,27.140162,44721.0
18854,27.140162,44722.0
18855,27.140162,44723.0
18856,27.140162,44724.0
18857,27.140162,44725.0
18858,27.140162,44726.0
18859,27.140162,44727.0
18860,29.487946,44728.0
18861,29.487946,44729.0
18862,29.487946,44730.0
18863,29.487946,44731.0
18864,24.503626,44740.0
18865,24.503626,44741.0
18866,24.503626,44742.0
18867,24.503626,44743.0
18868,24.503626,44744.0
18869,24.503626,44745.0
18870,24.503626,44746.0
18871,24.503626,44747.0
18872,24.503626,44748.0
18873,24.503626,44749.0
18874,24.503626,44750.0
18875,24.503626,44751.0
18876,24.503626,44752.0
18877,24.503626,44753.0
18878,24.503626,44754.0
18879,24.503626,44755.0
18880,24.503626,44756.0
18881,24.503626,44757.0
18882,24.503626,44758.0
18883,24.503626,44759.0
18884,24.503626,44760.0
18885,24.503626,44761.0
18886,24.503626,44762.0
18887,24.503626,44763.0
18888,24.503626,44764.0
18889,24.503626,44765.0
18890,24.503626,44766.0
18891,24.503626,44767.0
18892,24.503626,44768.0
18893,24.503626,44769.0
18894,24.503626,44770.0
18895,24.503626,44771.0
18896,24.503626,44772.0
18897,24.503626,44773.0
18898,24.503626,44774.0
18899,24.503626,44775.0
18900,24.503626,44776.0
18901,24.503626,44777.0
18902,24.503626,44778.0
18903,24.503626,44779.0
18904,24.503626,44780.0
18905,24.503626,44781.0
18906,24.503626,44782.0
18907,24.503626,44783.0
18908,27.340206,44788.0
18909,27.340206,44789.0
18910,27.340206,44790.0
18911,27.340206,44791.0
18912,27.340206,44792.0
18913,27.340206,44793.0
18914,27.340206,44794.0
18915,27.340206,44795.0
18916,27.340206,44796.0
18917,27.340206,44797.0
18918,27.340206,44798.0
18919,27.340206,44799.0
18920,23.590027,44804.0
18921,23.590027,44805.0
18922,23.590027,44806.0
18923,23.590027,44807.0
18924,23.590027,44808.0
18925,23.590027,44809.0
18926,23.590027,44810.0
18927,23.590027,44811.0
18928,23.590027,44812.0
18929,23.590027,44813.0
18930,23.590027,44814.0
18931,23.590027,44815.0
18932,34.43727,44820.0
18933,34.43727,44821.0
18934,34.43727,44822.0
18935,34.43727,44823.0
18936,34.43727,44824.0
18937,34.43727,44825.0
18938,34.43727,44826.0
18939,34.43727,44827.0
18940,33.123795,44828.0
18941,33.123795,44829.0
18942,33.123795,44830.0
18943,33.123795,44831.0
18944,34.43727,44832.0
18945,34.43727,44833.0
18946,34.43727,44834.0
18947,34.43727,44835.0
18948,35.95361,44836.0
18949,35.95361,44837.0
18950,35.95361,44838.0
18951,35.95361,44839.0
18952,33.50083,44840.0
18953,33.50083,44841.0
18954,33.50083,44842.0
18955,33.50083,44843.0
18956,33.123795,44844.0
18957,33.123795,44845.0
18958,33.123795,44846.0
18959,33.123795,44847.0
18960,33.123795,44848.0
18961,33.123795,44849.0
18962,33.123795,44850.0
18963,33.123795,44851.0
18964,35.670612,44852.0
18965,35.670612,44853.0
18966,35.670612,44854.0
18967,35.670612,44855.0
18968,35.670612,44856.0
18969,35.670612,44857.0
18970,35.670612,44858.0
18971,35.670612,44859.0
18972,31.12198,44860.0
18973,31.12198,44861.0
18974,31.12198,44862.0
18975,31.12198,44863.0
18976,31.12198,44864.0
18977,31.12198,44865.0
18978,31.12198,44866.0
18979,31.12198,44867.0
18980,56.927383,44870.0
18981,56.927383,44871.0
18982,56.927383,44872.0
18983,51.561867,44873.0
18984,51.561867,44874.0
18985,51.561867,44875.0
18986,49.0411,44877.0
18987,49.0411,44878.0
18988,43.437798,44879.0
18989,43.437798,44880.0
18990,43.437798,44881.0
18991,43.012726,44882.0
18992,43.012726,44884.0
18993,44.632484,44886.0
18994,44.632484,44887.0
18995,41.218483,44888.0
18996,41.218483,44889.0
18997,41.218483,44890.0
18998,47.122524,44891.0
18999,47.122524,44892.0
19000,47.122524,44893.0
19001,42.55942,44894.0
19002,42.55942,44895.0
19003,42.55942,44896.0
19004,37.151596,44897.0
19005,37.151596,44899.0
19006,42.38608,44900.0
19007,42.38608,44901.0
19008,40.196487,44904.0
19009,44.453022,44907.0
19010,44.453022,44908.0
19011,47.103973,44909.0
19012,47.103973,44910.0
19013,43.40309,44913.0
19014,44.93241,44915.0
19015,44.93241,44916.0
19016,44.93241,44917.0
19017,48.54036,44918.0
19018,48.54036,44919.0
19019,45.79608,44921.0
19020,45.79608,44922.0
19021,40.835777,44924.0
19022,40.835777,44926.0
19023,30.131474,44928.0
19024,30.131474,44929.0
19025,38.673195,44930.0
19026,38.673195,44931.0
19027,38.673195,44932.0
19028,37.71692,44933.0
19029,37.71692,44934.0
19030,31.345308,44937.0
19031,29.89326,44939.0
19032,29.89326,44940.0
19033,29.89326,44941.0
19034,23.904781,44942.0
19035,23.904781,44943.0
19036,23.904781,44944.0
19037,24.277706,44945.0
19038,24.277706,44946.0
19039,24.277706,44947.0
19040,24.277706,44948.0
19041,24.277706,44949.0
19042,24.277706,44951.0
19043,25.73093,44952.0
19044,25.73093,44953.0
19045,25.73093,44954.0
19046,25.73093,44955.0
19047,25.73093,44956.0
19048,25.73093,44958.0
19049,27.689293,44959.0
19050,27.689293,44960.0
19051,27.689293,44961.0
19052,27.140162,44962.0
19053,27.140162,44963.0
19054,27.140162,44964.0
19055,30.072643,44965.0
19056,30.072643,44966.0
19057,30.072643,44967.0
19058,34.91752,44972.0
19059,34.91752,44973.0
19060,35.99725,44974.0
19061,35.99725,44975.0
19062,35.99725,44976.0
19063,38.362526,44977.0
19064,38.362526,44978.0
19065,38.362526,44979.0
19066,39.85852,44980.0
19067,39.85852,44981.0
19068,39.85852,44982.0
19069,38.947792,44983.0
19070,38.947792,44984.0
19071,38.947792,44985.0
19072,37.651752,44986.0
19073,37.651752,44987.0
19074,36.88184,44990.0
19075,36.88184,44991.0
19076,36.16497,44992.0
19077,36.16497,44993.0
19078,36.16497,44994.0
19079,36.415047,44995.0
19080,36.415047,44996.0
19081,36.415047,44997.0
19082,34.950256,44998.0
19083,34.950256,44999.0
19084,34.950256,45000.0
19085,38.094883,45002.0
19086,38.094883,45003.0
19087,39.80222,45004.0
19088,39.80222,45006.0
19089,33.123795,45007.0
19090,33.123795,45008.0
19091,33.123795,45009.0
19092,32.513374,45010.0
19093,32.513374,45012.0
19094,36.01902,45013.0
19095,36.01902,45014.0
19096,31.58748,45016.0
19097,31.58748,45017.0
19098,31.58748,45018.0
19099,33.88231,45019.0
19100,33.88231,45020.0
19101,33.88231,45021.0
19102,43.030937,45022.0
19103,43.030937,45023.0
19104,43.030937,45024.0
19105,39.956726,45025.0
19106,39.956726,45026.0
19107,39.956726,45027.0
19108,40.39528,45030.0
19109,37.6959,45031.0
19110,37.6959,45033.0
19111,40.750164,45034.0
19112,40.750164,45035.0
19113,40.750164,45036.0
19114,35.657173,45037.0
19115,35.657173,45038.0
19116,33.24142,45040.0
19117,33.24142,45041.0
19118,33.24142,45042.0
19119,37.0336,45043.0
19120,37.0336,45045.0
19121,33.88953,45046.0
19122,33.88953,45047.0
19123,33.88953,45048.0
19124,34.829826,45050.0
19125,34.829826,45051.0
19126,29.767952,45052.0
19127,29.767952,45053.0
19128,29.767952,45054.0
19129,32.244373,45055.0
19130,32.244373,45056.0
19131,32.244373,45057.0
19132,28.302708,45058.0
19133,28.302708,45060.0
19134,31.310167,45061.0
19135,31.310167,45062.0
19136,31.310167,45063.0
19137,29.342648,45064.0
19138,29.342648,45065.0
19139,29.342648,45066.0
19140,28.897114,45067.0
19141,28.897114,45068.0
19142,36.72604,45071.0
19143,41.74807,45073.0
19144,41.74807,45074.0
19145,41.74807,45075.0
19146,45.159893,45076.0
19147,45.159893,45077.0
19148,45.159893,45078.0
19149,42.894566,45080.0
19150,42.894566,45081.0
19151,39.170746,45082.0
19152,39.170746,45083.0
19153,39.170746,45084.0
19154,38.981182,45085.0
19155,38.981182,45086.0
19156,38.156662,45088.0
19157,38.156662,45089.0
19158,38.156662,45090.0
19159,35.909317,45092.0
19160,34.546726,45094.0
19161,34.546726,45095.0
19162,34.546726,45096.0
19163,37.99559,45099.0
19164,36.73026,45100.0
19165,36.73026,45102.0
19166,34.06506,45103.0
19167,34.06506,45104.0
19168,34.06506,45105.0
19169,28.785648,45106.0
19170,28.785648,45107.0
19171,28.785648,45108.0
19172,34.472057,45109.0
19173,34.472057,45110.0
19174,34.472057,45111.0
19175,31.099491,45112.0
19176,31.099491,45113.0
19177,31.099491,45114.0
19178,27.140162,45149.0
19179,27.140162,45150.0
19180,27.140162,45151.0
19181,41.714413,45206.0
19182,32.633465,45208.0
19183,32.633465,45209.0
19184,27.71987,45211.0
19185,27.71987,45212.0
19186,27.71987,45213.0
19187,35.137817,45214.0
19188,35.137817,45216.0
19189,33.968346,45217.0
19190,33.968346,45218.0
19191,33.968346,45219.0
19192,34.611305,45220.0
19193,34.611305,45221.0
19194,34.611305,45222.0
19195,27.984735,45223.0
19196,27.984735,45225.0
19197,34.43727,45226.0
19198,34.43727,45227.0
19199,34.43727,45228.0
19200,34.43727,45229.0
19201,37.536556,45231.0
19202,37.536556,45232.0
19203,37.536556,45233.0
19204,53.428825,45235.0
19205,53.428825,45236.0
19206,61.59478,45240.0
19207,33.68153,45242.0
19208,33.68153,45243.0
19209,33.68153,45244.0
19210,33.68153,45245.0
19211,33.68153,45246.0
19212,33.68153,45247.0
19213,33.68153,45248.0
19214,33.68153,45249.0
19215,33.68153,45250.0
19216,33.68153,45251.0
19217,52.834644,45253.0
19218,52.834644,45254.0
19219,34.40712,45256.0
19220,34.40712,45257.0
19221,34.40712,45258.0
19222,34.40712,45259.0
19223,34.40712,45260.0
19224,34.40712,45261.0
19225,34.40712,45262.0
19226,34.40712,45263.0
19227,34.40712,45264.0
19228,34.40712,45265.0
19229,34.93368,45269.0
19230,56.488964,45271.0
19231,56.488964,45272.0
19232,56.488964,45273.0
19233,54.54384,45275.0
19234,54.54384,45276.0
19235,54.54384,45277.0
19236,36.219696,45278.0
19237,36.219696,45279.0
19238,36.219696,45280.0
19239,36.219696,45283.0
19240,36.219696,45284.0
19241,36.219696,45287.0
19242,40.326313,45289.0
19243,40.326313,45290.0
19244,40.326313,45291.0
19245,35.881943,45292.0
19246,35.881943,45294.0
19247,35.881943,45295.0
19248,35.881943,45296.0
19249,35.881943,45297.0
19250,35.881943,45298.0
19251,35.881943,45299.0
19252,35.881943,45300.0
19253,35.881943,45301.0
19254,46.95084,45303.0
19255,46.95084,45304.0
19256,46.95084,45305.0
19257,37.072975,45307.0
19258,37.072975,45309.0
19259,51.778725,45311.0
19260,51.778725,45312.0
19261,51.778725,45313.0
19262,42.605713,45315.0
19263,42.605713,45319.0
19264,42.605713,45321.0
19265,44.40518,45322.0
19266,44.40518,45323.0
19267,44.40518,45324.0
19268,44.40518,45325.0
19269,44.40518,45326.0
19270,44.40518,45327.0
19271,44.40518,45328.0
19272,44.40518,45329.0
19273,44.40518,45330.0
19274,44.40518,45331.0
19275,66.35822,45333.0
19276,66.35822,45334.0
19277,66.35822,45335.0
19278,58.84736,45337.0
19279,58.84736,45338.0
19280,58.84736,45339.0
19281,57.45605,45341.0
19282,57.45605,45342.0
19283,57.45605,45343.0
19284,55.662712,45345.0
19285,55.662712,45347.0
19286,58.302147,45349.0
19287,58.302147,45351.0
19288,50.28513,45352.0
19289,50.28513,45353.0
19290,50.28513,45354.0
19291,50.28513,45355.0
19292,50.28513,45356.0
19293,50.28513,45357.0
19294,50.28513,45358.0
19295,50.28513,45359.0
19296,50.28513,45360.0
19297,50.28513,45361.0
19298,49.811142,45363.0
19299,62.085308,45367.0
19300,62.085308,45368.0
19301,62.085308,45369.0
19302,34.16618,45371.0
19303,34.16618,45373.0
19304,57.438908,45375.0
19305,57.438908,45376.0
19306,57.438908,45377.0
19307,37.945892,45379.0
19308,37.945892,45380.0
19309,37.945892,45381.0
19310,36.47904,45382.0
19311,36.47904,45383.0
19312,36.47904,45384.0
19313,36.47904,45385.0
19314,36.47904,45386.0
19315,36.47904,45388.0
19316,36.47904,45390.0
19317,36.47904,45391.0
19318,47.39995,45393.0
19319,47.39995,45394.0
19320,47.39995,45395.0
19321,62.77629,45397.0
19322,62.77629,45398.0
19323,62.77629,45399.0
19324,61.329956,45401.0
19325,61.329956,45402.0
19326,61.329956,45403.0
19327,47.97197,45405.0
19328,47.97197,45406.0
19329,47.97197,45407.0
19330,47.97197,45409.0
19331,47.97197,45410.0
19332,48.029972,45413.0
19333,48.029972,45414.0
19334,48.029972,45415.0
19335,44.42642,45419.0
19336,46.769978,45421.0
19337,46.769978,45422.0
19338,46.769978,45423.0
19339,44.654205,45425.0
19340,44.654205,45426.0
19341,44.654205,45427.0
19342,36.88196,45438.0
19343,36.88196,45439.0
19344,36.88196,45440.0
19345,36.88196,45441.0
19346,36.88196,45442.0
19347,36.88196,45443.0
19348,36.88196,45444.0
19349,36.88196,45445.0
19350,36.88196,45446.0
19351,36.88196,45447.0
19352,45.10431,45449.0
19353,45.10431,45450.0
19354,45.10431,45451.0
19355,62.491516,45453.0
19356,62.491516,45454.0
19357,62.491516,45455.0
19358,37.000343,45461.0
19359,37.000343,45462.0
19360,37.000343,45464.0
19361,37.000343,45465.0
19362,37.000343,45466.0
19363,37.000343,45467.0
19364,37.000343,45468.0
19365,37.000343,45469.0
19366,37.000343,45470.0
19367,37.000343,45471.0
19368,37.000343,45472.0
19369,37.000343,45474.0
19370,37.000343,45475.0
19371,37.000343,45476.0
19372,37.000343,45477.0
19373,37.000343,45478.0
19374,37.000343,45479.0
19375,39.62717,45481.0
19376,39.62717,45482.0
19377,39.62717,45483.0
19378,55.181664,45485.0
19379,55.181664,45486.0
19380,55.181664,45487.0
19381,61.422,45489.0
19382,61.422,45490.0
19383,61.422,45491.0
19384,59.24363,45494.0
19385,59.24363,45495.0
19386,54.91968,45497.0
19387,54.91968,45499.0
19388,58.70087,45501.0
19389,58.70087,45502.0
19390,58.70087,45503.0
19391,40.262604,45504.0
19392,40.262604,45505.0
19393,40.262604,45506.0
19394,40.262604,45507.0
19395,40.262604,45509.0
19396,40.262604,45511.0
19397,40.262604,45512.0
19398,40.262604,45513.0
19399,42.154224,45515.0
19400,42.154224,45516.0
19401,42.154224,45517.0
19402,46.967728,45519.0
19403,46.967728,45520.0
19404,46.967728,45521.0
19405,34.065826,45523.0
19406,34.065826,45524.0
19407,34.065826,45525.0
19408,47.554783,45536.0
19409,47.554783,45537.0
19410,50.52717,45540.0
19411,50.52717,45541.0
19412,53.171345,45544.0
19413,53.171345,45545.0
19414,60.303165,45547.0
19415,60.303165,45548.0
19416,60.303165,45549.0
19417,47.88534,45551.0
19418,55.3371,45555.0
19419,55.3371,45556.0
19420,55.3371,45557.0
19421,60.754143,45559.0
19422,60.754143,45560.0
19423,60.754143,45561.0
19424,49.187996,45563.0
19425,49.187996,45564.0
19426,43.089752,45568.0
19427,43.089752,45569.0
19428,43.089752,45570.0
19429,43.089752,45571.0
19430,43.089752,45572.0
19431,43.089752,45573.0
19432,43.089752,45574.0
19433,43.089752,45575.0
19434,60.963394,45577.0
19435,60.963394,45578.0
19436,60.963394,45579.0
19437,36.99437,45580.0
19438,36.99437,45581.0
19439,36.99437,45584.0
19440,36.99437,45585.0
19441,36.99437,45586.0
19442,36.99437,45588.0
19443,57.540585,45591.0
19444,57.540585,45593.0
19445,60.1315,45596.0
19446,60.1315,45597.0
19447,42.212532,45599.0
19448,42.212532,45600.0
19449,42.212532,45601.0
19450,61.711735,45603.0
19451,61.711735,45604.0
19452,61.711735,45605.0
19453,45.4611,45607.0
19454,45.4611,45608.0
19455,45.4611,45609.0
19456,45.4611,45611.0
19457,45.4611,45612.0
19458,45.4611,45613.0
19459,64.585014,45615.0
19460,64.585014,45616.0
19461,64.585014,45617.0
19462,48.89748,45619.0
19463,48.89748,45620.0
19464,48.89748,45621.0
19465,37.021282,45623.0
19466,37.021282,45625.0
19467,55.829075,45627.0
19468,55.829075,45628.0
19469,55.829075,45629.0
19470,55.829075,45632.0
19471,55.829075,45633.0
19472,52.666805,45640.0
19473,52.666805,45641.0
19474,52.549145,45642.0
19475,52.549145,45643.0
19476,52.549145,45644.0
19477,52.549145,45645.0
19478,52.549145,45646.0
19479,52.549145,45647.0
19480,52.549145,45648.0
19481,52.549145,45649.0
19482,47.267536,45653.0
19483,47.267536,45654.0
19484,47.267536,45655.0
19485,62.15436,45657.0
19486,62.15436,45658.0
19487,62.15436,45661.0
19488,62.15436,45662.0
19489,62.15436,45663.0
19490,60.92543,45666.0
19491,53.469536,45669.0
19492,53.469536,45670.0
19493,53.469536,45671.0
19494,53.469536,45673.0
19495,53.469536,45674.0
19496,53.469536,45675.0
19497,55.54092,45677.0
19498,55.54092,45678.0
19499,55.54092,45679.0
19500,46.88614,45680.0
19501,46.88614,45682.0
19502,46.88614,45683.0
19503,46.88614,45684.0
19504,46.88614,45685.0
19505,46.88614,45686.0
19506,46.88614,45687.0
19507,46.88614,45688.0
19508,46.88614,45689.0
19509,47.482307,45690.0
19510,47.482307,45692.0
19511,47.482307,45693.0
19512,47.482307,45695.0
19513,47.482307,45696.0
19514,47.482307,45697.0
19515,47.482307,45698.0
19516,47.482307,45699.0
19517,52.583977,45701.0
19518,52.583977,45702.0
19519,52.583977,45703.0
19520,47.592495,45704.0
19521,47.592495,45705.0
19522,47.592495,45706.0
19523,47.592495,45707.0
19524,47.592495,45708.0
19525,47.592495,45709.0
